Date,AAPL,ACN,ADI,ADP,ADSK,ANSS,APH,BABA,BIDU,BR,CRM,FFIV,FIS,FISV,GOOG,GPN,IBM,INTC,INTU,IPGP,IT,JKHY,KEYS,KLAC,LRCX,MA,MCHP,MSFT,MSI,NVDA,NXPI,PYPL,SNPS,TEL,TTWO,TXN,V,VRSN
2018-03-08,41.889442443847656,143.4412841796875,82.3590316772461,102.54778289794922,137.2899932861328,168.0,21.249858856201172,180.76844787597656,257.1400146484375,95.64927673339844,125.9990234375,147.05999755859375,88.64672088623047,,56.23600387573242,110.78986358642578,110.9307632446289,43.15705108642578,163.9359130859375,243.8000030517578,120.55000305175781,113.89665222167969,52.59000015258789,105.40398406982422,193.248291015625,172.9080352783203,43.09945297241211,88.23599243164062,98.6023941040039,5.96895694732666,112.99799346923828,79.87000274658203,88.63999938964844,91.7978744506836,113.58000183105469,92.01982116699219,117.10921478271484,118.3499984741211
2018-03-09,42.6091423034668,146.16531372070312,84.1444320678711,104.1873550415039,139.36000061035156,171.17999267578125,21.68621253967285,184.0230255126953,263.55999755859375,97.05561065673828,127.04602813720703,147.47999572753906,89.97713470458984,,57.93606948852539,113.39203643798828,113.13218688964844,44.39034652709961,169.38548278808594,249.27999877929688,122.80999755859375,115.32976531982422,54.06999969482422,109.14266967773438,204.33961486816406,176.7568817138672,44.740447998046875,90.2076187133789,99.16600036621094,6.071665287017822,112.97978210449219,80.70999908447266,89.7300033569336,94.40460968017578,116.61000061035156,93.73432159423828,119.3034439086914,120.45999908447266
2018-03-12,43.021080017089844,146.3282012939453,84.8550033569336,103.04754638671875,138.3699951171875,169.94000244140625,21.73781967163086,186.13800048828125,265.6700134277344,97.25269317626953,126.4178237915039,146.77999877929688,90.38786315917969,,58.158817291259766,113.98210144042969,113.80683898925781,43.82048034667969,169.53839111328125,254.72000122070312,124.08000183105469,114.84586334228516,54.619998931884766,110.25977325439453,207.70059204101562,176.08164978027344,45.31455612182617,90.42252349853516,98.94780731201172,6.181302547454834,112.92494201660156,80.5999984741211,89.08999633789062,93.94935607910156,115.73999786376953,93.81835174560547,119.04474639892578,120.23999786376953
2018-03-13,42.606773376464844,147.0521697998047,84.08224487304688,102.92481994628906,136.0,167.75,21.70262908935547,181.95631408691406,258.3500061035156,97.07353973388672,126.36797332763672,147.83999633789062,89.65570831298828,,56.843814849853516,113.42102813720703,113.1393051147461,44.041629791259766,169.87303161621094,255.5500030517578,124.33000183105469,115.45074462890625,53.869998931884766,108.5390625,203.44937133789062,174.60574340820312,44.31550216674805,88.2173080444336,99.28416442871094,6.1305670738220215,112.02059173583984,80.19999694824219,88.4800033569336,93.39583587646484,113.48999786376953,92.9443130493164,118.04825592041016,120.51000213623047
2018-03-14,42.244564056396484,145.7037353515625,83.57593536376953,101.79375457763672,136.19000244140625,166.9499969482422,21.435182571411133,185.96417236328125,259.3500061035156,96.89827728271484,127.6243667602539,147.9199981689453,89.57534790039062,,57.4091682434082,114.03044891357422,112.28715515136719,44.10967254638672,169.50018310546875,253.27999877929688,123.20999908447266,116.33484649658203,53.58000183105469,108.50301361083984,202.24122619628906,173.74722290039062,43.9629020690918,87.69404602050781,99.51248931884766,6.156057834625244,111.71916961669922,83.30999755859375,87.81999969482422,92.77986145019531,109.2300033569336,92.4232406616211,117.45417785644531,123.01000213623047
2018-03-15,42.29426956176758,147.3870391845703,83.44269561767578,102.12696838378906,136.72000122070312,167.36000061035156,21.571256637573242,192.24151611328125,262.7099914550781,96.27811431884766,126.8565673828125,148.14999389648438,89.6649169921875,,57.413665771484375,114.35940551757812,113.34524536132812,43.276126861572266,170.112060546875,249.19000244140625,123.1500015258789,116.33484649658203,53.380001068115234,108.83637237548828,202.64093017578125,174.54788208007812,44.0894775390625,88.00238037109375,99.37549591064453,6.170908451080322,111.33549499511719,82.56999969482422,87.83000183105469,93.29764556884766,108.9000015258789,92.2047348022461,118.24947357177734,125.30999755859375
2018-03-16,42.14512634277344,145.60421752929688,83.62921905517578,102.72315216064453,135.75,166.30999755859375,21.62767219543457,193.4197235107422,262.3900146484375,96.42192840576172,125.61014556884766,148.17999267578125,90.14862060546875,,56.72195053100586,114.1659164428711,113.80683898925781,43.52278137207031,170.74307250976562,246.89999389648438,124.0199966430664,116.55817413330078,53.38999938964844,108.66519165039062,201.58717346191406,176.0912628173828,44.38331985473633,88.39486694335938,99.40289306640625,6.199121952056885,111.67349243164062,82.16000366210938,88.12999725341797,93.23515319824219,107.29000091552734,92.4232406616211,119.3226318359375,125.91999816894531
2018-03-19,41.501190185546875,145.35984802246094,83.05187225341797,100.37340545654297,134.30999755859375,164.9600067138672,21.472524642944336,187.86668395996094,252.8300018310547,96.09835815429688,124.62297058105469,146.8000030517578,89.62013244628906,,54.92849349975586,112.75347900390625,111.74031066894531,43.23360824584961,168.018310546875,247.4199981689453,123.4000015258789,116.2324447631836,52.689998626708984,104.48507690429688,197.6448211669922,174.19093322753906,43.83633041381836,86.79701232910156,99.32982635498047,5.964502334594727,112.02059173583984,80.30000305175781,86.61000061035156,92.27994537353516,104.5,90.64990997314453,118.05781555175781,124.22000122070312
2018-03-20,41.48699951171875,147.4051513671875,82.35013580322266,101.32030487060547,134.60000610351562,165.49000549316406,21.55714988708496,192.13528442382812,254.4600067138672,97.87796783447266,124.7625732421875,148.89999389648438,90.39942932128906,,54.823116302490234,113.86602783203125,110.92366790771484,43.84600067138672,170.3223876953125,252.6300048828125,124.16999816894531,116.66053771972656,52.70000076293945,105.57514953613281,199.05282592773438,176.05267333984375,44.546058654785156,87.02125549316406,99.91439819335938,6.176846027374268,112.449951171875,80.86000061035156,86.70999908447266,93.3244400024414,105.23999786376953,91.99459075927734,119.6867446899414,125.19999694824219
2018-03-21,40.54710006713867,146.6359100341797,82.43009185791016,102.021728515625,135.5399932861328,166.41000366210938,21.399639129638672,188.6103057861328,250.0500030517578,97.72515106201172,121.35233306884766,149.5500030517578,90.09488677978516,,54.48200225830078,112.7341079711914,111.27163696289062,43.85450744628906,168.89788818359375,251.0800018310547,122.8499984741211,116.63261413574219,53.15999984741211,106.35890197753906,203.73097229003906,174.3549346923828,44.84893798828125,86.4139404296875,99.64038848876953,6.151605606079102,111.40856170654297,81.04000091552734,86.58999633789062,93.44940948486328,104.7300033569336,91.30545043945312,118.06741333007812,124.5999984741211
2018-03-22,39.974185943603516,135.95703125,80.42262268066406,99.19851684570312,131.41000366210938,162.41000366210938,20.727298736572266,178.32510375976562,236.11000061035156,95.56806945800781,117.70278930664062,146.27000427246094,87.35385131835938,,52.39437484741211,109.8125,108.00501251220703,43.23360824584961,167.14825439453125,239.72999572753906,119.41999816894531,113.98970031738281,51.88999938964844,101.72833251953125,195.13775634765625,169.3099822998047,43.64646911621094,83.9003677368164,97.91409301757812,5.985537528991699,110.4585189819336,78.55999755859375,84.80000305175781,89.70893859863281,102.38999938964844,87.32176971435547,114.97246551513672,122.6500015258789
2018-03-23,39.04851531982422,133.35061645507812,77.89998626708984,95.7440185546875,128.02000427246094,157.74000549316406,20.059659957885742,174.9932861328125,230.0800018310547,94.09406280517578,114.10310363769531,144.50999450683594,84.97115325927734,,51.02043914794922,107.5583724975586,105.73253631591797,41.98329544067383,162.40621948242188,231.41000366210938,117.69000244140625,110.9280014038086,50.810001373291016,97.45814514160156,184.06463623046875,165.7505645751953,42.49822998046875,81.4615478515625,95.24703216552734,5.765768051147461,109.79170227050781,76.44000244140625,82.36000061035156,86.45050811767578,99.69999694824219,85.18704986572266,112.10750579833984,119.4800033569336
2018-03-26,40.90222930908203,138.32809448242188,82.70543670654297,100.00513458251953,134.22000122070312,161.00999450683594,20.47340965270996,183.9747314453125,235.94000244140625,97.06904602050781,118.63014221191406,147.60000610351562,86.13565063476562,,52.600643157958984,110.68315887451172,108.91397094726562,44.637020111083984,166.86148071289062,240.5,119.55000305175781,112.49143981933594,52.189998626708984,102.12472534179688,195.264892578125,170.901611328125,44.29742431640625,87.6286392211914,96.6262435913086,6.0506272315979,111.08882904052734,78.94999694824219,84.22000122070312,88.34307861328125,103.0999984741211,89.59093475341797,115.59529876708984,121.47000122070312
2018-03-27,39.85344696044922,134.71714782714844,80.8756332397461,98.42693328857422,128.30999755859375,157.0500030517578,20.120786666870117,175.65965270996094,230.9600067138672,96.47586059570312,113.48487854003906,144.9600067138672,84.80992889404297,,50.197879791259766,107.5003433227539,107.87716674804688,43.539791107177734,165.6376953125,229.75999450683594,117.61000061035156,111.41191864013672,51.34000015258789,97.12480163574219,184.05545043945312,166.41612243652344,42.67452621459961,83.60134887695312,96.75409698486328,5.581387519836426,111.00663757324219,76.30999755859375,82.88999938964844,87.30753326416016,98.04000091552734,86.195556640625,112.49078369140625,117.4800033569336
2018-03-28,39.41310501098633,133.40493774414062,79.86302947998047,97.98857116699219,124.55000305175781,154.8699951171875,19.946826934814453,172.78173828125,223.10000610351562,96.29609680175781,112.55752563476562,142.61000061035156,85.38320922851562,,50.1709098815918,106.49422454833984,108.31036376953125,42.18742752075195,163.41964721679688,225.77999877929688,116.80999755859375,111.24442291259766,51.22999954223633,96.00768280029297,178.23284912109375,164.32290649414062,41.2098503112793,83.5265884399414,94.9547348022461,5.478183746337891,106.20171356201172,75.05999755859375,82.30000305175781,86.00416564941406,97.45999908447266,85.6492919921875,112.09791564941406,116.4000015258789
2018-03-29,39.72087097167969,138.9163055419922,80.94668579101562,99.4966049194336,125.58000183105469,156.69000244140625,20.247732162475586,177.2531280517578,223.19000244140625,98.58799743652344,115.96776580810547,144.61000061035156,86.26104736328125,,51.530860900878906,107.88731384277344,108.95658111572266,44.296791076660156,165.73330688476562,233.3800048828125,117.62000274658203,112.55655670166016,52.38999938964844,98.20589447021484,184.54605102539062,168.96275329589844,41.30026626586914,85.28327178955078,96.17865753173828,5.7316131591796875,106.877685546875,75.87000274658203,83.23999786376953,89.1822280883789,97.77999877929688,87.3133544921875,114.61795806884766,118.55999755859375
2018-04-02,39.46045684814453,133.92079162597656,78.83267974853516,99.33879089355469,122.75,153.8699951171875,19.758756637573242,171.52626037597656,220.05999755859375,96.62866973876953,114.97061920166016,140.7100067138672,84.8367919921875,,50.266300201416016,105.63321685791016,106.57051086425781,41.60904312133789,162.41578674316406,224.9199981689453,116.05999755859375,111.076904296875,51.13999938964844,94.89059448242188,176.10720825195312,165.52871704101562,39.61408615112305,82.7136459350586,95.46623992919922,5.470759868621826,105.25167846679688,75.0,80.7699966430664,86.51302337646484,95.91999816894531,84.59033966064453,113.43938446044922,115.73999786376953
2018-04-03,39.86528778076172,134.65380859375,79.51660919189453,99.98761749267578,124.83999633789062,156.07000732421875,19.93506622314453,168.68695068359375,220.02000427246094,97.06004333496094,116.15721893310547,142.33999633789062,85.0965576171875,,50.61290740966797,106.0782470703125,106.41429138183594,42.314998626708984,162.97987365722656,231.75,116.79000091552734,111.38401794433594,51.630001068115234,96.90857696533203,179.8315887451172,166.367919921875,40.2469596862793,83.82559967041016,95.84072875976562,5.5771803855896,106.33875274658203,74.55999755859375,81.63999938964844,87.75387573242188,95.86000061035156,85.87620544433594,114.21549224853516,117.1500015258789
2018-04-04,40.627593994140625,135.72166442871094,81.04438781738281,102.33735656738281,127.5,157.9199981689453,19.979736328125,166.176025390625,224.3000030517578,97.59033966064453,119.13868713378906,143.41000366210938,85.9923324584961,,51.19873809814453,106.8231430053711,109.4465560913086,42.519134521484375,165.4464874267578,224.1999969482422,117.97000122070312,111.90515899658203,52.02000045776367,98.42207336425781,183.1925506591797,167.54473876953125,40.766822814941406,86.27374267578125,96.88197326660156,5.599206447601318,105.4435043334961,74.77999877929688,82.73999786376953,87.7895736694336,96.95999908447266,87.5822982788086,114.80000305175781,117.83999633789062
2018-04-05,40.909332275390625,137.16970825195312,80.7779312133789,103.030029296875,128.02000427246094,157.7899932861328,19.928022384643555,166.65890502929688,225.57000732421875,97.97682189941406,118.69993591308594,143.24000549316406,87.30010223388672,,51.33208465576172,107.74220275878906,109.38265228271484,42.85086441040039,164.28009033203125,228.99000549316406,118.76000213623047,112.0354232788086,52.04999923706055,97.93560028076172,177.15182495117188,169.5801239013672,40.51368713378906,86.32047271728516,97.44828033447266,5.478927135467529,104.8497543334961,76.94999694824219,82.95999908447266,88.19132232666016,98.62999725341797,85.92662048339844,116.12228393554688,119.22000122070312
2018-04-06,39.8629150390625,133.37779235839844,78.44180297851562,99.68949127197266,125.75,153.50999450683594,19.41083335876465,161.78189086914062,219.82000732421875,95.76582336425781,115.7683334350586,140.7100067138672,85.5713119506836,,50.294769287109375,105.22692108154297,106.92558288574219,41.498470306396484,160.3124237060547,222.47000122070312,116.29000091552734,110.1649169921875,50.56999969482422,93.75546264648438,173.1822509765625,163.9290008544922,38.99927520751953,84.3115005493164,94.97300720214844,5.30246639251709,103.89059448242188,73.86000061035156,81.38999938964844,85.62026977539062,94.62999725341797,83.5902099609375,112.77822875976562,117.69000244140625
